SV_chrom,CytoBand,Gene_name,ACMG_class,GenCC_disease,GenCC_moi,GenCC_classification,Caller,Gene_topology
1,p13.1,ATP1A1,full=5,"charcot-marie-tooth disease, axonal, type 2DD;hypomagnesemia, seizures, and intellectual disability 2",AD,Limited;Moderate,Delly,5'UTR-3'UTR
1,q23.2,ATP1A2,full=5,"alternating hemiplegia of childhood 1;familial or sporadic hemiplegic migraine;migraine, familial hemiplegic, 2",AD,Definitive;Limited;Strong,Delly,5'UTR-3'UTR
1,p36.33,B3GALT6,full=5,"Ehlers-Danlos syndrome, progeroid type, 2;spondyloepimetaphyseal dysplasia with joint laxity, type 1, with or without fractures",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p32.3,BSND,full=5,Bartter disease type 4a,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.12,C1QA,full=5,C1Q deficiency,AR,Moderate,Delly,5'UTR-3'UTR
1,p36.12,C1QB,full=5,C1Q deficiency,AR,Definitive,Delly,5'UTR-3'UTR
1,p36.12,C1QC,full=5,C1Q deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,p32.2,C8B,full=5,type II complement component 8 deficiency,AR,Moderate,Delly,5'UTR-3'UTR
1,q25.3,CACNA1E,full=5,"developmental and epileptic encephalopathy, 69",AD,Strong,Delly,5'UTR-3'UTR
1,q32.1,CACNA1S,full=5,"congenital myopathy;hypokalemic periodic paralysis, type 1;malignant hyperthermia, susceptibility to, 5",AD;AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p36.31-p36.23,CAMTA1,full=5,nonprogressive cerebellar atxia with mental retardation,AD,Strong,Delly,5'UTR-3'UTR
1,p13.1,CASQ2,full=5,Hypertrophic cardiomyopathy;catecholaminergic polymorphic ventricular tachycardia;catecholaminergic polymorphic ventricular tachycardia 2,AD;AR,Definitive;Moderate;No Known Disease Relationship;Strong,Delly,5'UTR-3'UTR
1,p35.2,CCDC28B,full=5,Bardet-Biedl syndrome 1,AR,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q24.2,CD247,full=5,immunodeficiency 25,AR,Limited;Strong,Delly,5'UTR-3'UTR
1,q32.2,CD46,full=5,atypical hemolytic-uremic syndrome with MCP/CD46 anomaly,AD;sD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p21.2,CDC14A,full=5,autosomal recessive nonsyndromic deafness 105;autosomal recessive nonsyndromic deafness 32;hearing impairment and infertile male syndrome;nonsyndromic genetic deafness,AR,Limited;Strong,Delly,5'UTR-3'UTR
1,p36.12,CDC42,full=5,macrothrombocytopenia-lymphedema-developmental delay-facial dysmorphism-camptodactyly syndrome,AD,Strong,Delly,5'UTR-3'UTR
1,q31.2,CDC73,full=5,hyperparathyroidism-jaw tumor syndrome,AD,Definitive,Delly,5'UTR-3'UTR
1,q41,CENPF,full=5,Stromme syndrome,AR,Strong,Delly,5'UTR-3'UTR
1,p36.32,CEP104,full=5,Joubert syndrome 17;Joubert syndrome 25,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,q31.3,CFHR5,full=5,C3 glomerulonephritis,AD,Strong,Delly,5'UTR-3'UTR
1,q32.1,CHI3L1,full=5,schizophrenia (disease),NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q21.3,CHRNB2,full=5,autosomal dominant nocturnal frontal lobe epilepsy 3,AD,Strong,Delly,5'UTR-3'UTR
1,p22.3,CLCA2,full=5,heart conduction disease,AD,Moderate,Delly,5'UTR-3'UTR
1,p36.13,CLCNKA,full=5,Bartter disease type 4B,AR,Limited;Moderate,Delly,5'UTR-3'UTR
1,p36.13,CLCNKB,full=5,Bartter disease type 4B,AR,Strong,Delly,5'UTR-3'UTR
1,p34.2,CLDN19,full=5,renal hypomagnesemia 5 with ocular involvement,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p32.3,COA7,full=5,"spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 3",AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p21.1,COL11A1,full=5,Marshall syndrome;Stickler syndrome type 2;fibrochondrogenesis 1,AD;AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p22.3,COL24A1,full=5,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p34.2,COL9A2,full=5,"Stickler syndrome;Stickler syndrome, type 5;epiphyseal dysplasia, multiple, 2",AD;AR,Definitive;Limited;Strong,Delly,5'UTR-3'UTR
1,q25.3,COLGALT2,full=5,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q23.2,COPA,full=5,autoimmune interstitial lung disease-arthritis syndrome,AD,Strong,Delly,5'UTR-3'UTR
1,p32.3,CPT2,full=5,"Carnitine palmitoyltransferase II deficiency;carnitine palmitoyl transferase II deficiency, myopathic form;carnitine palmitoyl transferase II deficiency, neonatal form;carnitine palmitoyl transferase II deficiency, severe infantile form",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q32.2,CR2,full=5,"immunodeficiency, common variable, 7",AR,Definitive;Moderate,Delly,5'UTR-3'UTR
1,q31.3,CRB1,full=5,Leber congenital amaurosis 8,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.3,CSF3R,full=5,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,p31.1,CTH,full=5,cystathioninuria (disease),AR,Definitive;Moderate,Delly,5'UTR-3'UTR
1,p34.2,CTPS1,full=5,severe combined immunodeficiency due to CTPS1 deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,p36.21,CTRC,full=5,hereditary chronic pancreatitis,AD,Definitive,Delly,5'UTR-3'UTR
1,q21.3,CTSK,full=5,pycnodysostosis,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q25.1,DARS2,full=5,leukoencephalopathy with brain stem and spinal cord involvement-high lactate syndrome,AD;AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p21.2,DBT,full=5,maple syrup urine disease;maple syrup urine disease type 2,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q21.3,DCST1,full=5,schizophrenia (disease),NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p36.12,DDOST,full=5,DDOST-CDG,AR,Definitive;Moderate,Delly,5'UTR-3'UTR
1,q23.3,DDR2,full=5,spondyloepimetaphyseal dysplasia-short limb-abnormal calcification syndrome;warburg-cinotti syndrome,AD;AR,Definitive;Limited;Moderate,Delly,5'UTR-3'UTR
1,q32.1,DDX59,full=5,orofaciodigital syndrome V,AR,Strong,Delly,5'UTR-3'UTR
1,p32.3,DHCR24,full=5,desmosterolosis,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p31.3,DNAJC6,full=5,juvenile onset Parkinson disease 19A,AR,Limited;Moderate;Strong,Delly,5'UTR-3'UTR
1,p31.3,DOCK7,full=5,"developmental and epileptic encephalopathy;developmental and epileptic encephalopathy, 23",AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,q22,DPM3,full=5,DPM3-CDG,AR,Strong,Delly,5'UTR-3'UTR
1,p13.3,DRAM2,full=5,cone-rod dystrophy 21,AR,Strong,Delly,5'UTR-3'UTR
1,q32.1,DSTYK,full=5,"congenital anomalies of kidney and urinary tract 1, susceptibility to",AD;AR,Definitive;Limited,Delly,5'UTR-3'UTR
1,p36.33,DVL1,full=5,autosomal dominant Robinow syndrome 2,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.12,ECE1,full=5,"essential hypertension, genetic",NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q21.2,ECM1,full=5,lipoid proteinosis,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.1,EIF2B3,full=5,leukoencephalopathy with vanishing white matter,AR,Strong,Delly,5'UTR-3'UTR
1,p34.2,ELOVL1,full=5,"ichthyotic keratoderma, spasticity, hypomyelination, and dysmorphic facial features",AD,Limited;Strong,Delly,5'UTR-3'UTR
1,p36.13,EMC1,full=5,"cerebellar atrophy, visual impairment, and psychomotor retardation;",AR,Moderate,Delly,5'UTR-3'UTR
1,p35.3,EPB41,full=5,elliptocytosis 1,AR,Strong,Delly,5'UTR-3'UTR
1,p36.31,ESPN,full=5,autosomal recessive nonsyndromic deafness 36;nonsyndromic genetic deafness,AD;AR,Definitive;Limited;Moderate;Strong,Delly,5'UTR-3'UTR
1,q31.3,F13B,full=5,"factor XIII, b subunit, deficiency of",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q24.2,F5,full=5,congenital factor V deficiency;thrombophilia due to activated protein C resistance,AD;AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q32.3,FAM71A,full=5,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q24.3,FASLG,full=5,autoimmune lymphoproliferative syndrome type 1,AR,Moderate,Delly,5'UTR-3'UTR
1,q23.3,FCGR2B,full=5,systemic lupus erythematosus (disease),NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q22,FDPS,full=5,"porokeratosis 9, multiple types",AD,Strong,Delly,5'UTR-3'UTR
1,q21.3,FLAD1,full=5,myopathy with abnormal lipid metabolism,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,q21.3,FLG,full=5,autosomal dominant ichthyosis vulgaris,AD;AR;sD,Definitive;Limited;Strong,Delly,5'UTR-3'UTR
1,q21.3,FLG2,full=5,peeling skin syndrome 6,AR,Limited;Strong,Delly,5'UTR-3'UTR
1,q32.3,FLVCR1,full=5,posterior column ataxia-retinitis pigmentosa syndrome,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q24.3,FMO3,full=5,trimethylaminuria (disease),AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p33,FOXE3,full=5,"anterior segment dysgenesis 1;aortic aneurysm, familial thoracic 11, susceptibility to;congenital primary aphakia;familial thoracic aortic aneurysm and aortic dissection",AD;AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p36.11,FUCA1,full=5,fucosidosis,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.11,GALE,full=5,galactose epimerase deficiency,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q21.3,GATAD2B,full=5,severe intellectual disability-poor language-strabismus-grimacing face-long fingers syndrome,AD,Strong,Delly,5'UTR-3'UTR
1,q22,GBA,full=5,Gaucher disease;Gaucher disease perinatal lethal;Gaucher disease type I;Gaucher disease type II;Gaucher disease type III;Gaucher disease-ophthalmoplegia-cardiovascular calcification syndrome;late-onset Parkinson disease,AD;AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q21.2,GJA5,full=5,"atrial fibrillation, familial, 11;heart conduction disease",AD,Limited;Moderate,Delly,5'UTR-3'UTR
1,p34.3,GJB3,full=5,autosomal dominant nonsyndromic deafness 2B;erythrokeratodermia variabilis;erythrokeratodermia variabilis et progressiva 1;nonsyndromic genetic deafness,AD;AR,Disputed Evidence;Limited;Strong,Delly,5'UTR-3'UTR
1,p34.3,GJB4,full=5,erythrokeratodermia variabilis et progressiva 2,AD;AR,Limited;Strong,Delly,5'UTR-3'UTR
1,p22.1,GLMN,full=5,glomuvenous malformation,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,q25.3,GLUL,full=5,congenital brain dysgenesis due to glutamine synthetase deficiency,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p13.3,GNAI3,full=5,auriculocondylar syndrome 1,AD,Definitive;Moderate,Delly,5'UTR-3'UTR
1,p13.3,GNAT2,full=5,achromatopsia 4,AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p36.33,GNB1,full=5,"intellectual disability, autosomal dominant 42",AD,Moderate,Delly,5'UTR-3'UTR
1,q24.2,GORAB,full=5,geroderma osteodysplastica,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p13.3,GPSM2,full=5,Chudley-McCullough syndrome,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,p36.11,GRHL3,full=5,van der Woude syndrome 1;van der Woude syndrome 2,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.22,H6PD,full=5,cortisone reductase deficiency 1,AR,Moderate,Delly,5'UTR-3'UTR
1,q21.3,HAX1,full=5,Kostmann syndrome,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p22.2,HFM1,full=5,male infertility with azoospermia or oligozoospermia due to single gene mutation,AR,Disputed Evidence,Delly,5'UTR-3'UTR
1,q32.2,HHAT,full=5,chondrodysplasia-pseudohermaphroditism syndrome,AR,Moderate,Delly,5'UTR-3'UTR
1,q21.1,HJV,full=5,hemochromatosis type 2A,AR,Strong,Delly,5'UTR-3'UTR
1,p36.11,HMGCL,full=5,3-hydroxy-3-methylglutaric aciduria,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p12,HMGCS2,full=5,3-hydroxy-3-methylglutaryl-CoA synthase deficiency,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.12,HNRNPR,full=5,"intellectual disability, autosomal dominant 40",AD,Definitive,Delly,5'UTR-3'UTR
1,q21.3,HORMAD1,full=5,male infertility with azoospermia or oligozoospermia due to single gene mutation,AR,Moderate,Delly,5'UTR-3'UTR
1,p35.1,HPCA,full=5,torsion dystonia 2,AR,Strong,Delly,5'UTR-3'UTR
1,p34.1,HPDL,full=5,Leigh syndrome;neurodevelopmental disorder with progressive spasticity and brain white matter abnormalities,AR,Moderate,Delly,5'UTR-3'UTR
1,p12,HSD3B2,full=5,congenital adrenal hyperplasia due to 3-beta-hydroxysteroid dehydrogenase deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,p36.12,HSPG2,full=5,Silverman-Handmaker type dyssegmental dysplasia,AR,Definitive,Delly,5'UTR-3'UTR
1,q23.1,INSRR,full=5,schizophrenia (disease),NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q32.2,IRF6,full=5,autosomal dominant popliteal pterygium syndrome;van der Woude syndrome 1,AD,Definitive,Delly,5'UTR-3'UTR
1,p36.33,ISG15,full=5,mendelian susceptibility to mycobacterial diseases due to complete ISG15 deficiency,AR,Limited;Strong,Delly,5'UTR-3'UTR
1,p13.3,KCNA2,full=5,infantile epilepsy syndrome;undetermined early-onset epileptic encephalopathy,AD,Strong,Delly,5'UTR-3'UTR
1,p13.2,KCND3,full=5,Brugada syndrome 1;Brugada syndrome 9;spinocerebellar ataxia type 19/22,AD,Disputed Evidence;Limited;Strong,Delly,5'UTR-3'UTR
1,q32.2,KCNH1,full=5,Temple-Baraitser syndrome;Zimmermann-Laband syndrome 1,AD,Moderate;Strong,Delly,5'UTR-3'UTR
1,q23.2,KCNJ10,full=5,EAST syndrome;enlarged vestibular aqueduct syndrome,AD;AR,Definitive;Disputed Evidence;Strong,Delly,5'UTR-3'UTR
1,p34.2,KCNQ4,full=5,autosomal dominant nonsyndromic deafness 2A;nonsyndromic genetic deafness,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,q31.3,KCNT2,full=5,"developmental and epileptic encephalopathy, 57",AD,Moderate,Delly,5'UTR-3'UTR
1,p36.12,KDM1A,full=5,palatal anomalies-widely spaced teeth-facial dysmorphism-developmental delay syndrome,AD,Moderate;Strong,Delly,5'UTR-3'UTR
1,q32.1,KDM5B,full=5,Tourette syndrome;autism susceptibility 1,AD,No Known Disease Relationship;Strong,Delly,5'UTR-3'UTR
1,q32.1,KIF14,full=5,lethal fetal cerebrorenogenitourinary agenesis/hypoplasia syndrome,AR,Moderate,Delly,5'UTR-3'UTR
1,p36.12,KIF17,full=5,schizophrenia (disease),NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p36.22,KIF1B,full=5,"Charcot-Marie-Tooth disease type 2A1;neuroblastoma, susceptibility to;phaeochromocytoma",AD,Limited;Moderate;No Known Disease Relationship,Delly,5'UTR-3'UTR
1,q32.2,LAMB3,full=5,"amelogenesis imperfecta type 1A;junctional epidermolysis bullosa;junctional epidermolysis bullosa Herlitz type;junctional epidermolysis bullosa, non-Herlitz type",AD;AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,q25.3,LAMC2,full=5,"junctional epidermolysis bullosa;junctional epidermolysis bullosa Herlitz type;junctional epidermolysis bullosa, non-Herlitz type",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.11,LDLRAP1,full=5,"hypercholesterolemia, familial, 4",AR,Strong,Delly,5'UTR-3'UTR
1,p31.3,LEPR,full=5,obesity due to leptin receptor gene deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,q25.2,LHX4,full=5,short stature-pituitary and cerebellar defects-small sella turcica syndrome,AD,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,q22,LMNA,full=5,"Charcot-Marie-Tooth disease type 2B1;Emery-Dreifuss muscular dystrophy 2, autosomal dominant;Hutchinson-Gilford progeria syndrome;Primary dilated cardiomyopathy;arrhythmogenic right ventricular cardiomyopathy;atrioventricular block (disease);dilated cardiomyopathy 1A;familial partial lipodystrophy, Dunnigan type;heart-hand syndrome, Slovenian type",AD;AR;sD,Definitive;Limited;Moderate;Strong,Delly,5'UTR-3'UTR
1,q23.3,LMX1A,full=5,autosomal dominant nonsyndromic deafness 7,AD,Limited;Strong,Delly,5'UTR-3'UTR
1,q21.3,LORICRIN,full=5,keratoderma hereditarium mutilans with ichthyosis,AD,Strong,Delly,5'UTR-3'UTR
1,p13.2,LRIG2,full=5,urofacial syndrome 2;urofacial syndrome type 1,AR,Strong,Delly,5'UTR-3'UTR
1,p32.3,LRP8,full=5,Tourette syndrome,NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p34.3,MACF1,full=5,lissencephaly 9 with complex brainstem malformation,AD,Moderate;Strong,Delly,5'UTR-3'UTR
1,p36.22,MASP2,full=5,immunodeficiency due to MASP-2 deficiency,AR,Strong,Delly,5'UTR-3'UTR
1,p35.3,MECR,full=5,"Leigh syndrome;dystonia, childhood-onset, with optic atrophy and basal ganglia abnormalities",AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p34.2,MFSD2A,full=5,"microcephaly 15, primary, autosomal recessive",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.1,MMACHC,full=5,methylmalonic aciduria and homocystinuria type cblC,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.2,MPL,full=5,congenital amegakaryocytic thrombocytopenia;thrombocythemia 2,AD;AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,q23.3,MPZ,full=5,Charcot-Marie-Tooth disease;Charcot-Marie-Tooth disease type 1B,AD,Definitive,Delly,5'UTR-3'UTR
1,q22,MSTO1,full=5,mitochondrial myopathy-cerebellar ataxia-pigmentary retinopathy syndrome,AR,Moderate,Delly,5'UTR-3'UTR
1,p36.22,MTHFR,full=5,homocystinuria due to methylene tetrahydrofolate reductase deficiency,AR,Definitive,Delly,5'UTR-3'UTR
1,p36.22,MTOR,full=5,macrocephaly-intellectual disability-neurodevelopmental disorder-small thorax syndrome,AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,q22,MUC1,full=5,medullary cystic kidney disease 1,AD,Limited;Moderate,Delly,5'UTR-3'UTR
1,p34.1,MUTYH,full=5,MUTYH-related attenuated familial adenomatous polyposis;familial ovarian cancer;hereditary breast carcinoma,AD;AR,Definitive;Limited;Moderate;No Known Disease Relationship;Strong,Delly,5'UTR-3'UTR
1,q24.3,MYOC,full=5,"glaucoma 1, open angle, A;glaucoma 3A",AD,Definitive;Limited;Strong,Delly,5'UTR-3'UTR
1,q25.3,NCF2,full=5,"granulomatous disease, chronic, autosomal recessive, cytochrome b-positive, type 2",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q23.2,NCSTN,full=5,"acne inversa, familial, 1",AD,Moderate;Strong,Delly,5'UTR-3'UTR
1,q23.3,NDUFS2,full=5,"Leigh syndrome;mitochondrial complex 1 deficiency, nuclear type 6",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,q23.3,NECTIN4,full=5,ectodermal dysplasia-syndactyly syndrome 1,AR,Moderate,Delly,5'UTR-3'UTR
1,p31.1,NEXN,full=5,Hypertrophic cardiomyopathy;Primary dilated cardiomyopathy;hypertrophic cardiomyopathy 20,AD,Limited;Moderate,Delly,5'UTR-3'UTR
1,q32.1,NFASC,full=5,neurodevelopmental disorder with central and peripheral motor dysfunction,AD;AR,Limited;Moderate;Strong,Delly,5'UTR-3'UTR
1,p31.3,NFIA,full=5,chromosome 1p32-p31 deletion syndrome,AD,Strong,Delly,5'UTR-3'UTR
1,p36.22,NMNAT1,full=5,Leber congenital amaurosis 9,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p12,NOTCH2,full=5,Alagille syndrome;acroosteolysis dominant type,AD,Definitive;Moderate,Delly,5'UTR-3'UTR
1,p36.31,NPHP4,full=5,nephronophthisis 4,AR,Definitive,Delly,5'UTR-3'UTR
1,q25.2,NPHS2,full=5,"nephrotic syndrome, type 2",AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.22,NPPA,full=5,"Primary dilated cardiomyopathy;atrial fibrillation, familial, 6",AD;AR,Moderate;No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p36.11,NR0B2,full=5,schizophrenia (disease),NA,No Known Disease Relationship,Delly,5'UTR-3'UTR
1,p13.2,NRAS,full=5,Costello syndrome;Noonan syndrome;Noonan syndrome 6;Noonan syndrome with multiple lentigines;cardiofaciocutaneous syndrome,AD,Definitive;Limited;Strong,Delly,5'UTR-3'UTR
1,q23.1,NTRK1,full=5,hereditary sensory and autonomic neuropathy type 4,AR,Definitive,Delly,5'UTR-3'UTR
1,p32.3,ORC1,full=5,Meier-Gorlin syndrome 1,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p34.2,P3H1,full=5,osteogenesis imperfecta type 8,AR,Strong,Delly,5'UTR-3'UTR
1,p36.13,PADI3,full=5,uncombable hair syndrome 1,AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p36.23,PARK7,full=5,autosomal recessive early-onset Parkinson disease 7,AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,p32.3,PARS2,full=5,"developmental and epileptic encephalopathy, 75",AR,Moderate,Delly,5'UTR-3'UTR
1,p36.13,PAX7,full=5,"congenital myopathy with myasthenic-like onset;myopathy, congenital, progressive, with scoliosis",AR,Moderate,Delly,5'UTR-3'UTR
1,q23.3,PBX1,full=5,"congenital anomalies of kidney and urinary tract syndrome with or without hearing loss, abnormal ears, or developmental delay",AD,Strong,Delly,5'UTR-3'UTR
1,p32.3,PCSK9,full=5,"hypercholesterolemia, autosomal dominant, 3",AD,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.32,PEX10,full=5,peroxisome biogenesis disorder;peroxisome biogenesis disorder 6A (Zellweger);peroxisome biogenesis disorder 6B,AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,q21.1,PEX11B,full=5,peroxisome biogenesis disorder;peroxisome biogenesis disorder 14B,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p36.22,PEX14,full=5,peroxisome biogenesis disorder;peroxisome biogenesis disorder 13A (Zellweger),AR,Definitive;Moderate;Strong,Delly,5'UTR-3'UTR
1,q23.2,PEX19,full=5,peroxisome biogenesis disorder;peroxisome biogenesis disorder 12A (Zellweger);peroxisome biogenesis disorder 1A (Zellweger),AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p31.3,PGM1,full=5,PGM1-CDG,AR,Definitive;Strong,Delly,5'UTR-3'UTR
1,p12,PHGDH,full=5,PHGDH deficiency;neurometabolic disorder due to serine deficiency,AR,Definitive,Delly,5'UTR-3'UTR
1,q24.3,PIGC,full=5,glycosylphosphatidylinositol biosynthesis defect 16,AR,Limited;Strong,Delly,5'UTR-3'UTR
1,p31.1,PIGK,full=5,"neurodevelopmental disorder with hypotonia and cerebellar atrophy, with or without seizures",AR,Moderate;Strong,Delly,5'UTR-3'UTR
1,q23.2,PIGM,full=5,hypercoagulability syndrome due to glycosylphosphatidylinositol deficiency,AR,Limited;Moderate,Delly,5'UTR-3'UTR
